"--Ad Unit Name--","--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
In-page,691600,138593,21.96,23.75,0.88,0.73,101.45
"
","
"
--Date--,"--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
"02 Feb, 2022",89021,15260,17.14,20.89,1.12,1.43,21.8
"01 Feb, 2022",88621,17385,19.62,23.49,0.90,0.69,11.92
"31 Jan, 2022",90773,18131,19.97,23.48,1.17,0.61,10.97
"30 Jan, 2022",84331,18454,21.88,26.93,1.00,0.81,14.95
"29 Jan, 2022",86981,17846,20.52,22.75,0.99,0.79,14.16
"28 Jan, 2022",82689,16862,20.39,22.40,0.53,0.54,9.05
"27 Jan, 2022",84892,18644,21.96,26.80,0.65,0.56,10.36
"26 Jan, 2022",84292,16011,18.99,23.39,0.68,0.51,8.24
"
","
"
"
","
"
"--Ad Unit Name--","--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
Anchor,2702,2702,100.00,100.00,1.00,0.54,1.45
"
","
"
--Date--,"--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
"02 Feb, 2022",367,367,100.00,100.00,1.09,0.44,0.16
"01 Feb, 2022",342,342,100.00,100.00,1.46,0.58,0.2
"31 Jan, 2022",373,373,100.00,100.00,0.27,0.16,0.06
"30 Jan, 2022",292,292,100.00,100.00,1.03,0.65,0.19
"29 Jan, 2022",321,321,100.00,100.00,0.62,0.62,0.2
"28 Jan, 2022",313,313,100.00,100.00,0.64,0.80,0.25
"27 Jan, 2022",355,355,100.00,100.00,1.69,0.68,0.24
"26 Jan, 2022",339,339,100.00,100.00,1.18,0.44,0.15
"
","
"
"
","
"
"--Ad Unit Name--","--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
In-feed,597,432,72.34,79.73,0.46,0.88,0.38
"
","
"
--Date--,"--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
"02 Feb, 2022",43,31,72.09,76.74,0.00,0.00,0
"01 Feb, 2022",74,50,67.57,68.92,0.00,0.00,0
"31 Jan, 2022",61,43,70.49,78.69,0.00,0.00,0
"30 Jan, 2022",59,36,61.02,71.19,0.00,0.00,0
"29 Jan, 2022",107,80,74.77,81.31,0.00,0.00,0
"28 Jan, 2022",111,90,81.08,88.29,1.11,4.22,0.38
"27 Jan, 2022",95,68,71.58,82.11,0.00,0.00,0
"26 Jan, 2022",47,34,72.34,82.98,2.94,0.00,0
"
","
"
"
","
"
"--Ad Unit Name--","--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
Vignette,68,68,100.00,100.00,13.24,4.85,0.33
"
","
"
--Date--,"--Ad Requests--","--Ad Impressions--","--Fill Rate--",--Coverage--,--CTR--,"--Estimated eCPM--","--Estimated Earnings--"
"02 Feb, 2022",8,8,100.00,100.00,12.50,8.75,0.07
"01 Feb, 2022",8,8,100.00,100.00,12.50,3.75,0.03
"31 Jan, 2022",7,7,100.00,100.00,28.57,5.71,0.04
"30 Jan, 2022",8,8,100.00,100.00,0.00,0.00,0
"29 Jan, 2022",6,6,100.00,100.00,0.00,0.00,0
"28 Jan, 2022",13,13,100.00,100.00,7.69,4.62,0.06
"27 Jan, 2022",10,10,100.00,100.00,30.00,12.00,0.12
"26 Jan, 2022",8,8,100.00,100.00,12.50,1.25,0.01
"
","
"
"
","
"
